CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"528,837,725,167",HOMEWOOD PD,Homewood,"652,581,294,355",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"528,857,797,403",CHICAGO PD,Chicago,"652,586,207,268",4,16-25(a)(1),16720,50,Female,Black,Retail Theft,Erica L Reddick,District 1 - Chicago,26TH Street,0
"528,861,030,925",CHICAGO PD,Chicago,"652,905,300,989",3,16-25(a)(1),16722,24,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"528,866,094,741",CHICAGO PD,Chicago,"652,587,681,142",4,16-25(a)(1),16720,43,Female,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"528,876,649,443",CHICAGO PD,Chicago,"652,589,564,426",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"528,893,549,168",CHICAGO PD,Chicago,"652,903,990,879",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"528,912,462,218",HOMEWOOD PD,Homewood,"652,644,998,464",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"528,915,451,700",EVERGREEN PARK PD,Evergreen Park,"652,645,489,756",4,16-25(a)(1),16720,57,Male,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,924,603,175",LEMONT PD,Lemont,"652,666,042,110",3,16-25(a)(1),16722,29,Female,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"528,932,473,444",FOREST PARK PD,Forest Park,"652,842,415,698",4,16-25(a)(1),16720,49,Male,White,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"528,933,693,641",CHICAGO PD,Chicago,"652,982,351,846",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Alfredo  Maldonado,District 1 - Chicago,26TH Street,0
"528,937,232,212",BERWYN PD,Berwyn,"652,678,406,275",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"528,940,953,812",CHICAGO PD,Chicago,"652,687,331,401",4,16-25(a)(1),16720,42,Male,Black,Retail Theft,Joseph Michael Claps,District 1 - Chicago,26TH Street,0
"529,017,582,168",CHICAGO PD,Chicago,"652,827,922,604",3,16-25(a)(1),16722,34,Female,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"529,098,969,291",CHICAGO PD,Chicago,"652,959,834,327",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Nicholas R Ford,District 1 - Chicago,26TH Street,0
"529,099,945,448",CHICAGO PD,Chicago,"652,958,032,925",3,16-25(a)(1),16722,46,Female,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"529,111,842,367",NORTHBROOK PD,Northbrook,"652,962,045,138",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,118,370,419",CHICAGO PD,Chicago,"652,968,350,043",3,16-25(a)(1),16722,57,Male,Black,Retail Theft,William H Hooks,District 1 - Chicago,26TH Street,0
"529,119,163,547",NORTHBROOK PD,Northbrook,"654,938,182,641",4,16-1(a)(1)(A),15471,30,Female,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"529,119,163,547",NORTHBROOK PD,Northbrook,"654,938,510,168",4,16-1(a)(1)(A),15471,30,Female,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"529,120,810,813",ROSEMONT PD,Rosemont,"656,141,846,405",3,16-25(a)(1),16722,22,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"529,132,829,751",EVANSTON PD,Evanston,"654,730,775,816",4,16-1(a)(1)(A),15471,42,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"529,133,378,839",EVANSTON PD,Evanston,"652,968,841,334",3,16-25(a)(1),16722,42,Female,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"529,170,472,821",MOUNT PROSPECT PD,Mount Prospect,"653,027,059,357",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,175,231,588",NORTHLAKE PD,Northlake,"655,103,911,584",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"529,210,800,323",EVANSTON PD,Evanston,"653,116,474,380",4,16-25(a)(1),16720,31,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,211,715,471",NORRIDGE PD,Norridge,"653,117,375,081",4,16-25(a)(1),16720,50,Female,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,247,772,285",CHICAGO PD,Chicago,"653,187,056,568",4,16-25(a)(1),16720,64,Male,Black,Retail Theft,Charles P Burns,District 1 - Chicago,26TH Street,0
"529,257,289,819",CHICAGO PD,Chicago,"653,206,135,048",4,16-25(a)(1),16720,49,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"529,259,791,223",CHICAGO PD,Chicago,"653,206,871,985",4,16-25(a)(1),16720,36,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"529,266,014,226",OAK LAWN PD,Oak Lawn,"654,825,840,689",4,16-25(a)(1),16720,36,Female,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,1
"529,283,280,010",CHICAGO PD,Chicago,"653,233,074,189",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"529,283,585,059",SCHAUMBURG PD,Schaumburg,"653,235,694,410",3,16-25(a)(1),16722,24,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,322,692,365",CHICAGO PD,Chicago,"653,320,933,456",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"529,328,793,349",SKOKIE PD,Skokie,"653,330,841,165",4,16-25(a)(1),16720,58,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,348,621,546",NORTH RIVERSIDE PD,North Riverside,"653,338,783,708",3,16-25(a)(1),16722,46,Female,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"529,350,207,802",CHICAGO PD,Chicago,"653,339,029,353",4,16-25(a)(1),16720,32,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"529,358,627,159",GLENVIEW PD,Glenview,"653,341,403,928",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,358,627,159",GLENVIEW PD,Glenview,"654,950,055,515",4,16-25(a)(1),16720,46,Male,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"529,374,306,688",EVERGREEN PARK PD,Evergreen Park,"653,345,743,668",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,391,084,393",CHICAGO PD,Chicago,"653,385,128,857",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,442,820,735",CHICAGO PD,Chicago,"653,490,019,556",4,16-25(a)(1),16720,44,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"529,465,882,454",METRA PD,Chicago,"653,512,127,666",3,16-25(a)(1),16722,39,Male,Black,Retail Theft,Matthew E Coghlan,District 1 - Chicago,26TH Street,0
"529,545,866,351",CHICAGO PD,Chicago,"653,698,818,373",4,16-25(a)(1),16720,35,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"529,555,993,984",EVANSTON PD,Evanston,"653,745,163,522",4,16-25(a)(1),16720,58,Male,Black,Retail Theft,Michael J Hood,District 2 - Skokie,Skokie Courthouse,0
"529,571,307,453",CHICAGO PD,Chicago,"653,749,093,852",3,16-25(a)(1),16722,32,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"529,660,076,767",NILES PD,Niles,"653,876,583,953",4,16-25(a)(1),16720,33,Female,White,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,0
"529,663,676,347",CHICAGO PD,Chicago,"653,887,719,890",4,16-25(a)(1),16720,61,Male,Black,Retail Theft,Timothy Joseph Joyce,District 1 - Chicago,26TH Street,0
"529,666,848,858",CHICAGO PD,Chicago,"653,888,374,945",3,16-25(a)(1),16722,38,Male,Black,Retail Theft,James B Linn,District 1 - Chicago,26TH Street,0
"529,704,003,850",FOREST PARK PD,Forest Park,"653,968,373,550",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Kristyna C Ryan,District 4 - Maywood,Maywood Courthouse,0
"529,705,407,076",ORLAND PARK PD,Orland Park,"654,049,600,384",4,16-25(a)(1),16720,33,Male,White,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,706,566,263",CHICAGO PD,Chicago,"653,969,274,251",4,16-25(a)(1),16720,41,Male,Black,Retail Theft,"Byrne, Thomas",District 1 - Chicago,26TH Street,0
"529,757,021,398",HODGKINS PD,Hodgkins,"655,224,769,251",4,16-25(a)(1),16720,37,Female,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,795,579,616",BERWYN PD,Berwyn,"654,106,508,297",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"529,796,189,714",CHICAGO PD,Chicago,"654,106,999,588",4,16-25(a)(1),16720,51,Male,Black,Retail Theft,Michael B McHale,District 1 - Chicago,26TH Street,0
"529,808,818,750",CHICAGO PD,Chicago,"654,109,292,281",4,16-25(a)(6),16750,52,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"529,814,431,655",CHICAGO PD,Chicago,"654,110,438,627",4,16-25(a)(1),16720,44,Male,Black,Retail Theft,Thomas M Davy,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,874,770,385",OAK PARK PD,Oak Park,"654,183,313,508",4,16-25(a)(1),16720,62,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"529,878,797,034",OAK LAWN PD,Oak Lawn,"654,183,968,563",4,16-25(a)(1),16720,58,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"529,916,196,064",NILES PD,Niles,"657,833,526,227",4,16-25(a)(1),16720,61,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"529,916,196,064",NILES PD,Niles,"654,235,390,390",3,16-25(a)(1),16722,61,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,944,077,560",CHICAGO PD,Chicago,"654,268,634,436",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"529,950,727,632",HARVEY PD,Harvey,"654,296,146,751",4,16-25(a)(1),16720,33,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"529,961,648,393",CALUMET CITY PD,Calumet City,"654,325,214,822",4,16-25(a)(1),16720,41,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"529,962,685,561",CHICAGO PD,Chicago,"654,325,378,585",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,Lawrence Edward Flood,District 1 - Chicago,26TH Street,1
"529,964,210,806",ARLINGTON HEIGHTS PD,Arlington Heights,"654,325,951,759",3,16-25(a)(1),16722,57,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,964,820,905",ARLINGTON HEIGHTS PD,Arlington Heights,"654,325,706,113",3,16-25(a)(1),16722,55,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,965,064,944",ARLINGTON HEIGHTS PD,Arlington Heights,"654,325,787,995",3,16-25(a)(1),16722,57,Male,White,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"529,994,410,676",CICERO PD,Cicero,"654,408,652,466",4,16-25(a)(1),16720,48,Male,Black,Retail Theft,Ramon  Ocasio,District 4 - Maywood,Maywood Courthouse,0
"529,997,583,188",GLENVIEW PD,Glenview,"654,410,126,340",4,16-25(a)(1),16720,29,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"529,998,559,345",CHICAGO PD,Franklin Park,"654,508,220,843",3,16-25(a)(1),16722,31,Male,Black,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"529,998,925,404",CHICAGO PD,Chicago,"654,410,290,104",4,16-25(a)(1),16720,60,Male,Black,Retail Theft,Alfredo  Maldonado,District 1 - Chicago,26TH Street,0
"530,026,318,821",CHICAGO PD,Chicago,"654,450,412,229",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,1
"530,053,163,150",SCHAUMBURG PD,Schaumburg,"654,460,893,111",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,148,948,594",HILLSIDE PD,Hillside,"654,605,496,527",3,16-25(a)(1),16722,50,Male,Black,Retail Theft,Paula M Daleo,District 4 - Maywood,Maywood Courthouse,0
"530,151,694,037",STREAMWOOD PD,Streamwood,"654,606,233,464",3,16-25(a)(1),16722,24,Male,White,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,154,012,411",RIVER FOREST PD,River Forest,"654,607,461,692",4,16-25(a)(1),16720,47,Female,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"530,180,307,651",CHICAGO PD,Chicago,"654,668,954,990",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"530,180,551,690",CHICAGO PD,Chicago,"654,667,972,408",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"530,188,910,038",NILES PD,Niles,"654,673,540,376",3,16-25(a)(1),16722,24,Male,White,Retail Theft,Michael J Hood,District 2 - Skokie,Skokie Courthouse,0
"530,263,464,059",CHICAGO PD,Chicago,"654,798,737,784",4,16-25(a)(1),16720,52,Male,Black,Retail Theft,Earl B Hoffenberg,District 2 - Skokie,Skokie Courthouse,0
"530,267,490,709",BEDFORD PARK PD,Bedford Park,"655,890,714,652",4,16-25(a)(6),16750,55,Male,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,0
"530,276,032,086",NILES PD,Niles,"654,802,176,823",3,16-25(a)(1),16722,67,Male,Black,Retail Theft,Jeffrey L Warnick,District 2 - Skokie,Skokie Courthouse,1
"530,276,520,165",NILES PD,Niles,"654,802,258,705",3,16-25(a)(1),16722,36,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"530,278,228,440",NORTH RIVERSIDE PD,North Riverside,"655,935,831,573",4,11-204.1(a)(1),11405,23,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,1
"530,278,228,440",NORTH RIVERSIDE PD,North Riverside,"654,802,668,115",3,16-25(a)(1),16722,23,Male,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,1
"530,280,973,883",BARRINGTON PD,Barrington,"654,803,568,816",3,16-25(a)(1),16722,23,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,293,236,860",CHICAGO PD,Chicago,"654,805,533,981",3,16-25(a)(1),16722,45,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"530,318,616,952",RIVER FOREST PD,River Forest,"654,826,577,626",4,16-25(a)(1),16720,53,Male,White,Retail Theft,Ramon  Ocasio,District 4 - Maywood,Maywood Courthouse,0
"530,340,702,514",CHICAGO PD,Oak Park,"654,876,853,106",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"530,341,800,691",CHICAGO PD,Chicago,"654,877,016,870",4,16-25(a)(1),16720,38,Female,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"530,342,349,779",RIVER FOREST PD,River Forest,"655,125,282,756",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"530,345,095,222",SCHAUMBURG PD,Schaumburg,"654,955,787,247",3,16-25(a)(1),16722,37,Female,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,375,234,082",CHICAGO PD,Chicago,"654,949,236,696",4,16-25(a)(1),16720,29,Male,Black,Retail Theft,Evelyn B Clay,District 1 - Chicago,26TH Street,0
"530,405,616,981",STREAMWOOD PD,Streamwood,"655,739,642,568",3,12-3.05(d)(9),16113,42,Male,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,405,616,981",STREAMWOOD PD,Streamwood,"655,739,806,332",4,31-4(a)(1),16892,42,Male,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"530,426,116,286",CHICAGO PD,Chicago,"655,022,193,459",4,16-25(a)(1),16720,57,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"530,427,092,444",NILES PD,Niles,"656,408,208,189",4,16-25(a)(1),16720,44,Female,Black,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"530,455,095,959",ORLAND PARK PD,Orland Park,"655,092,202,473",4,16-25(a)(1),16720,54,Male,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"530,456,438,175",ORLAND PARK PD,Orland Park,"655,094,577,048",4,16-25(a)(1),16720,55,Male,White,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"530,492,983,068",CHICAGO PD,Chicago,"655,147,308,985",3,16-25(a)(1),16722,36,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"530,498,290,924",CICERO PD,Cicero,"655,149,683,559",3,16-25(a)(1),16722,30,Female,Black,Retail Theft,Geary W Kull,District 4 - Maywood,Maywood Courthouse,0
"530,517,448,013",MOUNT PROSPECT PD,Mount Prospect,"655,154,678,355",3,16-25(a)(1),16722,51,Male,Black,Retail Theft,Joseph  Cataldo,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,523,121,928",LANSING PD,Lansing,"655,156,725,402",4,16-25(a)(1),16720,43,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"530,563,205,391",CHICAGO PD,Chicago,"655,226,079,362",3,16-25(a)(1),16722,29,Male,White,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"530,596,333,733",WESTCHESTER PD,Westchester,"655,271,114,400",4,16-25(a)(1),16720,47,Male,Black,Retail Theft,Ramon  Ocasio,District 4 - Maywood,Maywood Courthouse,0
"530,607,010,454",MELROSE PARK PD,Melrose Park,"655,311,645,935",3,16-25(a)(1),16722,32,Male,White,Retail Theft,Gregory Robert Ginex,District 4 - Maywood,Maywood Courthouse,0
"530,637,515,373",ROSEMONT PD,Rosemont,"655,749,058,985",3,16-25(a)(4),16741,31,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"530,637,515,373",ROSEMONT PD,Rosemont,"655,340,058,951",3,16-25(a)(1),16722,31,Male,Black,Retail Theft,James N Karahalios,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"530,641,725,052",COOK COUNTY SHERIFF (IL0160000),Mount Prospect,"655,350,457,951",3,16-30(a)(1),16409,25,Female,Black,Retail Theft,Marc W Martin,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"530,642,701,209",NORTHBROOK PD,Northbrook,"657,425,181,248",4,16-25(a)(1),16720,27,Male,Black,Retail Theft,Paul S Pavlus,District 2 - Skokie,Skokie Courthouse,1
"530,642,701,209",NORTHBROOK PD,Northbrook,"655,350,130,423",3,16-25(a)(1),16722,27,Male,Black,Retail Theft,Paul S Pavlus,District 2 - Skokie,Skokie Courthouse,0
"530,642,762,219",NORTHBROOK PD,Northbrook,"655,350,130,423",3,16-25(a)(1),16722,18,Male,Black,Retail Theft,Paul S Pavlus,District 2 - Skokie,Skokie Courthouse,0
"530,643,494,337",NORTHBROOK PD,Northbrook,"655,350,867,360",3,16-25(a)(1),16722,20,Male,Black,Retail Theft,Paul S Pavlus,District 2 - Skokie,Skokie Courthouse,0
"530,648,558,154",CHICAGO PD,Chicago,"655,354,715,809",4,16-25(a)(1),16720,29,Male,White,Retail Theft,Kevin M Sheehan,District 1 - Chicago,26TH Street,0
"530,687,909,499",OAK LAWN PD,Oak Lawn,"655,442,820,721",3,16-25(a)(1),16722,20,Female,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,1
"530,705,846,391",CHICAGO PD,Chicago,"655,474,263,366",4,16-25(a)(1),16720,50,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"530,728,664,070",CHICAGO PD,Chicago,"655,511,355,862",3,16-25(a)(1),16722,54,Male,Black,Retail Theft,Maura  Slattery Boyle,District 1 - Chicago,26TH Street,0
"530,731,470,523",ORLAND PARK PD,Oak Lawn,"655,511,683,389",3,16-25(a)(6),16753,54,Female,Black,Retail Theft,Kerry M Kennedy,District 5 - Bridgeview,Bridgeview Courthouse,0
"530,777,960,019",CHICAGO PD,Chicago,"655,567,444,956",3,16-25(a)(1),16722,62,Female,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"530,809,380,085",NILES PD,Niles,"657,326,513,572",4,16-25(a)(1),16720,59,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,0
"530,809,380,085",NILES PD,Niles,"655,635,079,396",3,16-25(a)(1),16722,59,Male,White,Retail Theft,Lauren Gottainer Edidin,District 2 - Skokie,Skokie Courthouse,1
"530,837,749,660",OAK PARK PD,Oak Park,"655,663,083,002",4,16-25(a)(1),16720,35,Male,White,Retail Theft,Pamela A Leeming,District 4 - Maywood,Maywood Courthouse,0
"530,848,914,460",ORLAND PARK PD,Orland Park,"656,903,675,498",4,16-25(a)(1),16720,51,Female,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,1
"530,848,975,470",ORLAND PARK PD,Orland Park,"656,903,757,380",4,16-25(a)(1),16720,53,Female,Black,Retail Theft,Joan Margaret O'Brien,District 5 - Bridgeview,Bridgeview Courthouse,1
